load_id,predicted_rate
TE-000113,2919.332209948507
TE-000114,2284.6383281049334
TE-000115,1466.534475689534
TE-000116,2919.0841165998495
TE-000117,938.2650503009013
TE-000118,2386.173748658977
TE-000119,1893.9835734168723
TE-000120,1007.7584566618846
TE-000121,1411.0868184151777
TE-000122,4322.969912426385
TE-000123,1484.8615268932635
TE-000124,1557.744168045242
TE-000125,1141.3868798860237
TE-000126,2399.2576265783387
TE-000127,931.7106780128222
TE-000128,1493.3647510942196
TE-000129,5541.535701413828
TE-000130,5726.891515053261
TE-000131,1054.427555882296
TE-000132,2811.2515086825238
TE-000133,896.8532526528663
TE-000134,5509.147638706825
TE-000135,420.29235385126594
TE-000136,1310.062665016078
TE-000137,4188.866879227821
TE-000138,1723.8729535231787
TE-000139,4181.518008751384
TE-000140,1343.3591296485502
TE-000141,3236.068359592088
TE-000142,2070.8495715595745
TE-000143,3400.2546980939087
TE-000144,5168.553394755701
TE-000145,2324.0251383466575
TE-000146,1889.5595296422084
TE-000147,2126.2328094921777
TE-000148,1746.348504797908
TE-000149,1430.9153317600494
TE-000150,3438.667533917223
TE-000151,1986.7220014397058
TE-000152,5511.944580242784
TE-000153,2996.1952307290494
TE-000154,5819.595290266048
TE-000155,2160.925042313607
TE-000156,2687.527633428396
TE-000157,803.8915190694008
TE-000158,900.7635432968091
TE-000159,2689.6485199181425
TE-000160,1449.8608058023865
TE-000161,1984.4939915213438
TE-000162,1340.745018071847
TE-000163,3091.4825388655927
TE-000164,1491.6437810028888
TE-000165,4234.041503615908
TE-000166,1984.0172667224872
TE-000167,3246.0997793432957
TE-000168,1827.801006290491
TE-000169,2034.4505182708626
TE-000170,979.3846076207069
TE-000171,486.57413041106565
TE-000172,3190.619500233191
TE-000173,2275.2624235396606
TE-000174,1678.2668037689768
TE-000175,1280.0011389804206
TE-000176,478.2790519732928
TE-000177,2597.1987590620975
TE-000178,1857.653193268069
TE-000179,1166.7897608860092
TE-000180,1019.2322620702917
TE-000181,2082.078095047348
TE-000182,4231.531706558486
TE-000183,1871.4660801839957
TE-000184,645.1942124288905
TE-000185,3255.469418664633
TE-000186,728.858601599095
TE-000187,2494.8808582889583
TE-000188,387.5027018326509
TE-000189,2300.177746741721
TE-000190,1299.840903530105
TE-000191,1582.4392485191956
TE-000192,2031.3293173705906
TE-000193,1643.2078014413698
TE-000194,1494.071448173437
TE-000195,3524.451540300164
TE-000196,2235.0931801393644
TE-000197,776.988485575084
TE-000198,1614.1853102122204
TE-000199,1425.6160091877807
TE-000200,702.4298389693049
TE-000201,3124.441489229555
TE-000202,1635.369644148078
TE-000203,1441.6413592725662
TE-000204,3172.9958697448506
TE-000205,4545.108359181777
TE-000206,1011.7963151138904
TE-000207,1235.121777149327
TE-000208,4501.513439530376
TE-000209,1827.6741437033868
TE-000210,1150.740477616574
TE-000211,1900.59022082577
TE-000212,1283.7387030014734
TE-000213,1937.796580231701
TE-000214,2226.9482312837713
TE-000215,540.4060840163456
TE-000216,3037.414194739731
TE-000217,808.8455061803477
TE-000218,3990.9637756722564
TE-000219,5319.733889575967
TE-000220,1121.3045632917467
TE-000221,1206.565711400996
TE-000222,3170.042744891795
TE-000223,1256.6113761354277
TE-000224,2014.3740315247348
TE-000225,3588.571144887813
TE-000226,874.7102452685158
TE-000227,1229.5397731196226
TE-000228,1438.37232386525
TE-000229,2527.1826609211653
TE-000230,1499.3721675525667
TE-000231,2721.6358095631067
TE-000232,3197.8899622933723
TE-000233,868.5951735845501
TE-000234,1673.103762210137
TE-000235,1002.737090090427
TE-000236,1070.5584960022252
TE-000237,1810.5011342409432
TE-000238,2441.607468491224
TE-000239,545.7336547909308
TE-000240,1036.7324507322705
TE-000241,1252.0073986036873
TE-000242,3014.492102992578
TE-000243,2791.287628682243
TE-000244,3540.063895279147
TE-000245,1661.3097730595405
TE-000246,1604.8049274543012
TE-000247,3452.944594242418
TE-000248,2685.413921921368
TE-000249,2078.6378840571697
TE-000250,2832.1544229803185
TE-000251,2327.8299731043594
TE-000252,1744.423033521672
TE-000253,1433.5980654125651
TE-000254,3214.986897653787
TE-000255,2262.240052441463
TE-000256,642.0408318193195
TE-000257,3955.400777188912
TE-000258,1930.7941556081537
TE-000259,1725.2492441773516
TE-000260,3622.1584424730245
TE-000261,1340.8486178920434
TE-000262,3396.9162563925397
TE-000263,1369.9004698252852
TE-000264,1638.8485771921414
TE-000265,1934.690579898993
TE-000266,1906.5149482913923
TE-000267,1400.8555656979838
TE-000268,4320.627531815851
TE-000269,2057.5249917366473
TE-000270,995.282985400811
TE-000271,2872.6771388131174
TE-000272,3690.175663342115
TE-000273,1220.953562649177
TE-000274,2602.6256691881968
TE-000275,1947.460804755884
TE-000276,4711.4218735862505
TE-000277,2872.091832152656
TE-000278,1803.417590522389
TE-000279,1833.5796634175426
TE-000280,3801.9319313719434
TE-000281,3350.509175782986
TE-000282,860.1675936434699
TE-000283,1157.0306267305423
TE-000284,1727.8830676679913
TE-000285,2859.5327947645037
TE-000286,1347.3316624457298
TE-000287,1559.189623198013
TE-000288,2118.756754536631
TE-000289,1481.189987533341
TE-000290,879.0383893657865
TE-000291,3893.470854180682
TE-000292,1613.2477533982583
TE-000293,4464.016194719552
TE-000294,1698.3011856451353
TE-000295,2457.6976226069255
TE-000296,1931.595737087763
TE-000297,1089.5641011627822
TE-000298,3981.878962509883
TE-000299,3226.3697565982065
TE-000300,2221.712983880242
TE-000301,1707.074926682239
TE-000302,3320.956877336376
TE-000303,3275.715633183245
TE-000304,3686.2017645498663
TE-000305,3672.6713902599517
TE-000306,2455.2214969244924
TE-000307,1336.9814880378221
TE-000308,1042.1940251982062
TE-000309,3644.867949170569
TE-000310,4347.909908592838
TE-000311,5985.575381236785
TE-000312,3350.5408013023634
TE-000313,3380.7603193672744
TE-000314,4746.852884539823
TE-000315,1351.1114736450222
TE-000316,5640.787573763393
TE-000317,3570.2131566614253
TE-000318,4316.213243317783
TE-000319,1112.214823458461
TE-000320,2250.2710844894273
TE-000321,3460.0748108316757
TE-000322,4264.085614745196
TE-000323,3275.228204270606
TE-000324,3846.0242520467586
TE-000325,2687.535743044906
TE-000326,2949.0026792694484
TE-000327,788.7734591096046
TE-000328,1958.4236588071599
TE-000329,991.4505200079786
TE-000330,2065.5952000214884
TE-000331,1152.5152101405315
TE-000332,1891.9053023462695
TE-000333,1060.8956310448025
TE-000334,894.9016122656726
TE-000335,1570.3424095022453
TE-000336,4475.457371966422
TE-000337,2948.4911869466337
TE-000338,2066.16961981872
TE-000339,1696.4970930861705
TE-000340,5379.294204677634
TE-000341,2846.3613916105924
TE-000342,1503.8291276367622
TE-000343,2315.464930015992
TE-000344,1974.5619440600085
TE-000345,5604.573468960554
TE-000346,2825.006619836364
TE-000347,1135.8250405431813
TE-000348,1667.6937318342452
TE-000349,4393.109626770802
TE-000350,3101.1199413100494
TE-000351,4869.713217234159
TE-000352,2122.192374418965
TE-000353,3078.4538609240108
TE-000354,1528.3463333923362
TE-000355,1294.1441559902196
TE-000356,3498.986660616719
TE-000357,1340.236187618868
TE-000358,5549.932506482978
TE-000359,5084.336884194429
TE-000360,4506.551193893066
TE-000361,3239.506973317063
TE-000362,1789.957859974586
TE-000363,2818.0648649545833
TE-000364,3925.808015054749
TE-000365,2425.24033517518
TE-000366,3781.534117253678
TE-000367,2218.568628097959
TE-000368,816.3728136897848
TE-000369,1672.0487833734642
TE-000370,5405.644443041773
TE-000371,3508.1555150151244
TE-000372,1591.5978134731965
TE-000373,2854.3023922370094
TE-000374,1764.7062091993691
TE-000375,2759.703976884276
TE-000376,1461.8115443040674
TE-000377,783.9539999352876
TE-000378,1213.6939675537724
TE-000379,1965.441352374247
TE-000380,873.068892390892
TE-000381,5856.150199114201
TE-000382,569.7715307313354
TE-000383,3290.233689113832
TE-000384,682.3728542056149
TE-000385,3728.710655893357
TE-000386,821.0545588859372
TE-000387,1997.2415778945847
TE-000388,1479.4875164962123
TE-000389,1330.4601336818819
TE-000390,2617.141607436951
TE-000391,3820.565554344718
TE-000392,1392.4226045781193
TE-000393,3418.904972194065
TE-000394,3911.5223051314733
TE-000395,2147.575523737805
TE-000396,1302.910263261535
TE-000397,2545.5564277820304
TE-000398,2061.4918850959134
TE-000399,2830.3120010833018
TE-000400,3758.4907900763624
TE-000401,2227.6309082745593
TE-000402,2063.3979319796954
TE-000403,1186.1262104324524
TE-000404,1511.1254813436433
TE-000405,2125.4352312412493
TE-000406,4517.33465025809
TE-000407,1568.5058198408365
TE-000408,933.3878957252937
TE-000409,971.7032623736068
TE-000410,2168.8711482233375
TE-000411,5144.825204242153
TE-000412,1790.8122343812079
TE-000413,2404.4215494274777
TE-000414,3725.7712175405622
TE-000415,2171.4469456994557
TE-000416,645.8237470931933
TE-000417,1044.510959592143
TE-000418,1525.0477980120158
TE-000419,1009.8316454464202
TE-000420,4067.6842298458223
TE-000421,1119.919641282016
TE-000422,4208.2216962332
TE-000423,721.8263503305495
TE-000424,2825.143779744224
TE-000425,5294.599368135008
TE-000426,1638.6654282182176
TE-000427,945.6245302886246
TE-000428,4073.3139081742474
TE-000429,1520.471349354271
TE-000430,2199.6512203399443
TE-000431,583.6835005616017
TE-000432,3320.0768666905847
TE-000433,2688.810942293946
TE-000434,2507.7482078105777
TE-000435,1196.5263828904172
TE-000436,814.0728288227706
TE-000437,3457.847535095184
TE-000438,1919.5241094093217
TE-000439,1024.2823459430658
TE-000440,5037.028809049747
TE-000441,1128.349474610978
TE-000442,1813.2989925992267
TE-000443,1438.619137578583
TE-000444,5463.895350376081
TE-000445,1239.2523289789442
TE-000446,1529.516062855527
TE-000447,2196.353125386414
TE-000448,2463.9997493102433
TE-000449,2456.143030878874
TE-000450,346.90138189782624
TE-000451,1802.8463913025978
TE-000452,2992.467473412676
TE-000453,2506.9971243427885
TE-000454,3440.8760202512594
TE-000455,4399.744889570782
TE-000456,1844.4237597009133
TE-000457,4563.799333991973
TE-000458,1274.0671838322767
TE-000459,1462.8630593299076
TE-000460,5107.962707035245
TE-000461,499.2271179917402
TE-000462,1076.0141712118643
TE-000463,961.8345692601483
TE-000464,4019.879868678004
TE-000465,4058.6219344899
TE-000466,3215.496737552602
TE-000467,4943.663130892364
TE-000468,1794.2603172127156
TE-000469,1409.759802892594
TE-000470,566.2586500882769
TE-000471,809.4642647246446
TE-000472,759.9225358678959
TE-000473,2554.186982546637
TE-000474,1200.4628979574632
TE-000475,3091.1871409347486
TE-000476,1688.7062416037647
TE-000477,1526.294793344079
TE-000478,3672.3619025864145
TE-000479,945.4645208233133
TE-000480,2547.374141182018
TE-000481,5149.225848847347
TE-000482,5487.34949398834
TE-000483,3929.350514044344
TE-000484,953.0023612275229
TE-000485,1449.400326619858
TE-000486,813.6256592738362
TE-000487,2058.00279250588
TE-000488,3167.2621563476514
TE-000489,3376.3645362787256
TE-000490,4381.199002851943
TE-000491,1494.3298030874985
TE-000492,1510.5516734527912
TE-000493,3488.633260858953
TE-000494,880.533679358381
TE-000495,4258.2093925418885
TE-000496,1114.6091824336027
TE-000497,488.3748313021738
TE-000498,1934.2158489993371
TE-000499,1941.9587076097355
TE-000500,2277.081286279302
TE-000501,4738.1769000770655
TE-000502,1707.6646913638378
TE-000503,1980.8681147129262
TE-000504,6231.601177393412
TE-000505,596.2205219358523
TE-000506,859.8234569220062
TE-000507,4416.003079261667
TE-000508,1527.8497036015776
TE-000509,1825.5986130480164
TE-000510,1278.3945150942711
TE-000511,4349.30432703009
TE-000512,1124.8825350263373
TE-000513,727.8521335199989
TE-000514,1658.2409379311453
TE-000515,4717.2334607553785
TE-000516,2899.9037784709317
TE-000517,1292.0427204515834
TE-000518,3338.7349723920925
TE-000519,4279.095148365881
TE-000520,4550.60994981758
TE-000521,3919.6235918764896
TE-000522,3686.68744651968
TE-000523,5083.396480546453
TE-000524,2571.8971392977587
TE-000525,2313.991033428259
TE-000526,1564.3111305331909
TE-000527,1172.8876242904541
TE-000528,1022.6764324259977
TE-000529,1776.1763643789736
TE-000530,1297.7919854986899
TE-000531,1572.388958937835
TE-000532,677.5969519723308
TE-000533,5628.220154777474
TE-000534,1054.7252929690933
TE-000535,1789.925959764163
TE-000536,1812.4687087381203
TE-000537,1425.3236273337561
TE-000538,645.739498215022
TE-000539,2324.208498035541
TE-000540,1305.1383940696305
TE-000541,1241.8657347777348
TE-000542,5639.561598695196
TE-000543,1290.666750214259
TE-000544,1365.5090969410085
TE-000545,1520.0796298697003
TE-000546,2453.3144210699456
TE-000547,1462.5786937659345
TE-000548,2349.4098366846683
TE-000549,1192.2269084473194
TE-000550,1606.5370276974236
TE-000551,1588.9842037167246
TE-000552,2867.8889388096914
TE-000553,875.8619472383143
TE-000554,635.3488499169089
TE-000555,3253.21235251132
TE-000556,5546.277706003928
TE-000557,3382.0061297245893
TE-000558,1200.9503847227509
TE-000559,2385.581455232916
TE-000560,586.8539417161803
TE-000561,187.30179121660694
TE-000562,1148.0048034662148
TE-000563,2914.9745468215
TE-000564,4363.759858339925
TE-000565,3850.844486523661
TE-000566,1898.327285036803
TE-000567,3165.152171325062
TE-000568,3539.5971274505723
TE-000569,859.55738839221
TE-000570,2935.4853142337424
TE-000571,3552.9091315007718
TE-000572,3265.566895244843
TE-000573,566.2756384409342
TE-000574,2194.783788811242
TE-000575,1649.4186182891476
TE-000576,766.4396517989703
TE-000577,4149.526660954043
TE-000578,2225.612883879266
TE-000579,559.8366094874411
TE-000580,1494.691061659098
TE-000581,2911.0225577426454
TE-000582,1176.6745718761892
TE-000583,1888.06841808948
TE-000584,2631.6850168665605
TE-000585,4288.948823874794
TE-000586,3437.779823708741
TE-000587,2002.1331091235545
TE-000588,2016.1212994900886
TE-000589,804.1360522436953
TE-000590,4074.6299065811136
TE-000591,1122.9665872783685
TE-000592,3295.468357107991
TE-000593,1078.3352067383041
TE-000594,781.7926074997702
TE-000595,1803.4553120280902
TE-000596,857.4880264946598
TE-000597,3162.317914888755
TE-000598,4232.30036003253
TE-000599,996.4412406101565
TE-000600,3867.648368573664
TE-000601,5277.576520597482
TE-000602,634.7434729637871
TE-000603,1819.2637725217648
TE-000604,1101.9991424203922
TE-000605,2413.9421452027914
TE-000606,2156.043280325016
TE-000607,1304.8610366364655
TE-000608,1177.716506777425
TE-000609,1561.5760124194053
TE-000610,5615.878432296615
TE-000611,595.9087296003925
TE-000612,1787.9932608888635
TE-000613,3087.425779943437
TE-000614,963.75355775603
TE-000615,1947.9149239811336
TE-000616,1347.3443043189925
TE-000617,842.0973744587
TE-000618,5370.70166711936
TE-000619,3158.3847982370517
TE-000620,1579.4634056692712
TE-000621,3316.049920751235
TE-000622,1341.7889817175565
TE-000623,1251.5499436199957
TE-000624,5028.386542835211
TE-000625,1344.4945110994684
TE-000626,4162.03994421984
TE-000627,1570.5456747702078
TE-000628,4329.706269899579
TE-000629,616.0076590867898
TE-000630,755.5954693918059
TE-000631,925.2312318530196
TE-000632,4104.58665235694
TE-000633,2040.9011901769356
TE-000634,1241.6330963302612
TE-000635,2770.119719703028
TE-000636,2211.2581971631726
TE-000637,4453.709636746321
TE-000638,747.6942524155636
TE-000639,3668.366812864565
TE-000640,1483.906536554778
TE-000641,968.8071437874596
TE-000642,3432.4719136504827
TE-000643,2007.1069565977366
TE-000644,3271.1574500904644
TE-000645,913.5213627258968
TE-000646,1040.6584259210654
TE-000647,2365.104740662982
TE-000648,4216.835648887358
TE-000649,698.2862032783512
TE-000650,2689.0894998043536
TE-000651,1798.2094790839838
TE-000652,1515.0428837204518
TE-000653,1391.5134885286252
TE-000654,2318.1001745348162
TE-000655,1776.2882075948582
TE-000656,356.614568825554
TE-000657,1695.8701047476827
TE-000658,2379.9515218288143
TE-000659,959.6624802538565
TE-000660,6390.9052284606405
TE-000661,597.0659950139288
TE-000662,3712.172160071761
TE-000663,1470.512660923957
TE-000664,3413.6565122288607
TE-000665,3280.839593322957
TE-000666,383.51628259178347
TE-000667,2999.617821615307
TE-000668,766.2542826008178
TE-000669,2016.8218537803866
TE-000670,1089.102689974259
TE-000671,3711.570589325373
TE-000672,2294.8445238980858
TE-000673,2495.5873417308085
TE-000674,3374.4509485938233
TE-000675,5361.69786017823
TE-000676,2526.8203640758343
TE-000677,957.3470376610414
TE-000678,4249.280042243134
TE-000679,826.6851459713173
TE-000680,2386.4746622811736
TE-000681,3351.9726412598293
TE-000682,2855.7788111200894
TE-000683,2146.5616319429455
TE-000684,1300.4118392147916
TE-000685,4032.319665248
TE-000686,1618.0033689798088
TE-000687,1095.5312032732738
TE-000688,956.6646508398137
TE-000689,695.4206889409652
TE-000690,2245.5257329741025
TE-000691,3276.052623263726
TE-000692,2389.9820250480175
TE-000693,3091.8308645683683
TE-000694,3007.5540243776068
TE-000695,1101.0591223880551
TE-000696,1193.6830809264188
TE-000697,2697.0362025379086
TE-000698,2723.113659139154
TE-000699,1303.6119758636078
TE-000700,2294.71332602523
TE-000701,3300.691189562268
TE-000702,1293.6474627117627
TE-000703,967.4041115402711
TE-000704,2653.7248734524737
TE-000705,958.655398363499
TE-000706,5243.629549125619
TE-000707,505.41557955753865
TE-000708,2312.522808839103
TE-000709,731.0350243115811
TE-000710,1386.11034307244
TE-000711,1394.8460054919876
TE-000712,838.9042117064655
TE-000713,527.5352985436971
TE-000714,3947.1496534597745
TE-000715,522.5444585649643
TE-000716,2496.046643506564
TE-000717,1576.161110836064
TE-000718,4744.468528061079
TE-000719,1499.8981947962516
TE-000720,439.91951867903254
TE-000721,1632.41916803521
TE-000722,4352.556597023049
TE-000723,2430.1512658561455
TE-000724,2419.1504692222466
TE-000725,3377.7839086119666
TE-000726,1880.845248891724
TE-000727,977.9770102868465
TE-000728,2451.3603067738813
TE-000729,2031.2279975049862
TE-000730,3574.104076050521
TE-000731,3503.595786134767
TE-000732,4546.924836195401
TE-000733,2416.0544304700084
TE-000734,5218.958640922741
TE-000735,479.4833179149639
TE-000736,964.0717333330026
TE-000737,615.038523249207
TE-000738,1841.0321151294966
TE-000739,4176.905813148919
TE-000740,1613.2145867686525
TE-000741,5166.061863322493
TE-000742,752.7616891681284
TE-000743,2133.862380363624
TE-000744,3837.008769769478
TE-000745,1093.4796110667914
TE-000746,3353.87000076487
TE-000747,1073.191289667549
TE-000748,776.3051599485366
TE-000749,4509.0674202512255
TE-000750,1867.773982195783
TE-000751,2007.570546337545
TE-000752,3867.9364869566834
TE-000753,1098.9254017180947
TE-000754,2513.924445311818
TE-000755,3741.199661686782
TE-000756,2023.2622396782474
TE-000757,3504.364782104305
TE-000758,2279.224097143957
TE-000759,1744.4262458064982
TE-000760,1079.3729577458596
TE-000761,2872.0542263607686
TE-000762,1593.7420264422226
TE-000763,1418.8154326391102
TE-000764,4602.274255621311
TE-000765,2932.6367349837396
TE-000766,729.9039714086191
TE-000767,3244.1952251439807
TE-000768,4562.9111586127965
TE-000769,2620.403508109009
TE-000770,3168.7163404559856
TE-000771,4360.765588661656
TE-000772,303.5856076844773
TE-000773,1326.7642969626909
TE-000774,1528.974803475683
TE-000775,938.0654175466784
TE-000776,3316.3768844209258
TE-000777,2703.957186097888
TE-000778,879.9485971515649
TE-000779,473.8174970805776
TE-000780,1532.5778441586217
TE-000781,1960.6876123496013
TE-000782,2523.2720679865215
TE-000783,1525.5670457334527
TE-000784,3933.530163764462
TE-000785,5201.039239287604
TE-000786,1202.663530915585
TE-000787,5652.202330299029
TE-000788,4195.037675170465
TE-000789,1816.4950631318625
TE-000790,1854.7214143680642
TE-000791,1226.6511906667604
TE-000792,3181.829883710896
TE-000793,3318.3040214114944
TE-000794,2753.674364611155
TE-000795,1541.323025783608
TE-000796,1714.2584381403121
TE-000797,994.6873273749625
TE-000798,1909.2426359293308
TE-000799,4821.958601488368
TE-000800,4085.6931588716916
TE-000801,2414.0750877812484
TE-000802,735.8256826461018
TE-000803,938.032307280632
TE-000804,2509.9147278605287
TE-000805,3897.698821884778
TE-000806,781.4490536345857
TE-000807,2964.441758481824
TE-000808,2761.5340974355518
TE-000809,4213.852434731009
TE-000810,2375.426225929946
TE-000811,4629.218875255823
TE-000812,1407.3045584981805
TE-000813,1053.1097118152575
TE-000814,954.5811154043495
TE-000815,2336.054523055309
TE-000816,1405.9998622165026
TE-000817,3041.4439089469033
TE-000818,891.7008990532763
TE-000819,1771.1302860925457
TE-000820,5651.0861257425195
TE-000821,5626.634655373774
TE-000822,527.1766063011494
TE-000823,2941.57574720058
TE-000824,1283.052414067717
TE-000825,5596.473158418393
TE-000826,890.8984449267807
TE-000827,746.084996059506
TE-000828,942.7137391057486
TE-000829,4667.153958641355
TE-000830,4364.784845376396
TE-000831,1229.568659298869
TE-000832,1334.485209041679
TE-000833,1019.3090483940318
TE-000834,2185.27864518704
TE-000835,2077.4031228660842
TE-000836,1643.8820386952461
TE-000837,1164.3465478194098
TE-000838,3492.8825023583217
TE-000839,2051.117066425557
TE-000840,969.5010721256401
TE-000841,1161.9665571241653
TE-000842,648.3717700898637
TE-000843,806.9367787180515
TE-000844,1868.6685286316422
TE-000845,1048.3557366336984
TE-000846,4757.122287573751
TE-000847,505.0263298944192
TE-000848,1037.5360818989532
TE-000849,1612.840031780013
TE-000850,493.2719908423792
TE-000851,4875.116566809973
TE-000852,1132.3133693742186
TE-000853,1443.2265765004659
TE-000854,1698.7634433063606
TE-000855,2520.4331794359305
TE-000856,1421.0499994528122
TE-000857,4697.942614043439
TE-000858,3444.268059449236
TE-000859,766.1470776594608
TE-000860,1168.443224065103
TE-000861,5661.992863421079
TE-000862,1562.8691799252347
TE-000863,1304.6216803943905
TE-000864,821.910797034745
TE-000865,3873.410814765245
TE-000866,806.1107706260802
TE-000867,1745.3762676848296
TE-000868,2554.111734360684
TE-000869,2883.1710493166074
TE-000870,1135.0280972523701
TE-000871,1049.1883994621091
TE-000872,876.2321240725983
TE-000873,527.1908670563294
TE-000874,4775.046085394675
TE-000875,2108.5945098331667
TE-000876,1522.1701708881315
TE-000877,1603.1104045683383
TE-000878,1755.9084437114068
TE-000879,3582.317950255532
TE-000880,538.2343048710588
TE-000881,1253.4897436648566
TE-000882,257.94890183250436
TE-000883,699.457710707137
TE-000884,4018.8549529330667
TE-000885,2591.8267456055405
TE-000886,1697.1771572567272
TE-000887,4247.326079083833
TE-000888,5910.639545906064
TE-000889,899.2458755998211
TE-000890,533.7423042479138
TE-000891,2392.0902201218705
TE-000892,1187.571711800364
TE-000893,4774.629372647808
TE-000894,1737.6589094332835
TE-000895,1131.5294617917139
TE-000896,2154.144101516252
TE-000897,1286.8206503930462
TE-000898,1216.5613570870341
TE-000899,2361.3674299428826
TE-000900,1946.326026139716
TE-000901,1514.0745435470274
TE-000902,1753.6598437030657
TE-000903,3132.7541169762612
TE-000904,2293.6096946724383
TE-000905,3564.09736944438
TE-000906,460.5030196588391
TE-000907,4411.123936196819
TE-000908,3846.4675188560045
TE-000909,3544.407668672734
TE-000910,1307.5823714194983
TE-000911,4483.193386149715
TE-000912,4390.5870098653395
TE-000913,2092.3293185537077
TE-000914,3132.267713759442
TE-000915,1179.5346784950198
TE-000916,1442.1736451062761
TE-000917,1700.7119102744248
TE-000918,722.2757115042348
TE-000919,2326.2413451569555
TE-000920,1649.024224925829
TE-000921,2949.966918040149
TE-000922,682.7340158205207
TE-000923,814.5079432409125
TE-000924,2361.1807016552566
TE-000925,3194.136611734045
TE-000926,2291.5082806086434
TE-000927,1413.0653955117882
TE-000928,3388.362001300711
TE-000929,1929.9365950017987
TE-000930,1999.7890272676423
TE-000931,4736.332905656927
TE-000932,3860.9016619468503
TE-000933,3943.4317381516007
TE-000934,5341.041526545989
TE-000935,2040.4074237787713
TE-000936,4675.920869118831
TE-000937,4131.872543540152
TE-000938,529.8574436517838
TE-000939,2209.6764352307882
TE-000940,2509.3835987210077
TE-000941,1998.0159845655867
TE-000942,1789.7125686188406
TE-000943,964.8840738315157
TE-000944,2186.0861999507542
TE-000945,1780.2320232930972
TE-000946,2422.8454333299737
TE-000947,4231.619095786989
TE-000948,3577.5610812879627
TE-000949,1637.3375749788147
TE-000950,2171.517192686572
TE-000951,1333.6985833522685
TE-000952,2161.5616871086895
TE-000953,4310.421233645971
TE-000954,1076.2365631956147
TE-000955,2514.7629672255584
TE-000956,2060.1632034969634
TE-000957,4544.961579717767
TE-000958,810.8701925056635
TE-000959,2048.8959822792312
TE-000960,2525.1415087496525
TE-000961,1771.0745039056155
TE-000962,574.1037899385951
TE-000963,4487.480425550596
TE-000964,961.6761654321081
TE-000965,4229.072480214547
TE-000966,2321.711748668018
